left_document_id,right_document_id,annotator,label,same_vacancy,reason
eval-doc:5d30b7335a790e93887b,eval-doc:72e6c4c4dcfe5be9b1f6,A,,,
eval-doc:22f927ae917918a474ea,eval-doc:fcd482c993424b6870c2,A,,,
eval-doc:22f927ae917918a474ea,eval-doc:db64796ca5f436e4c988,A,,,
eval-doc:0edfd6bf683a75573291,eval-doc:22f927ae917918a474ea,A,,,
eval-doc:93948c512799e2b5a0fd,eval-doc:eac32c7e140971cab314,A,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:568962ccef6273992a58,A,,,
eval-doc:24f945113683adf68bfb,eval-doc:f7d733b932359d1e1fa4,A,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:bb6770b4ef3b416778d2,A,,,
eval-doc:4916318f19ca456ae227,eval-doc:568962ccef6273992a58,A,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:7ec198755247b0306619,A,,,
eval-doc:0dbd68004c16c935a576,eval-doc:a45334b65725ee450d6d,A,,,
eval-doc:4eac9c7ec36832769949,eval-doc:72e6c4c4dcfe5be9b1f6,A,,,
eval-doc:43c648dc33ab8571b9d5,eval-doc:72e6c4c4dcfe5be9b1f6,A,,,
eval-doc:0bdfddd46eb78282ae4d,eval-doc:2031e6d172bb0f077179,A,,,
eval-doc:b5964d307830ee9bf392,eval-doc:fcd482c993424b6870c2,A,,,
eval-doc:0edfd6bf683a75573291,eval-doc:b5964d307830ee9bf392,A,,,
eval-doc:b5964d307830ee9bf392,eval-doc:db64796ca5f436e4c988,A,,,
eval-doc:72e6c4c4dcfe5be9b1f6,eval-doc:a1aef4dc6ba580a900db,A,,,
eval-doc:22f927ae917918a474ea,eval-doc:93948c512799e2b5a0fd,A,,,
eval-doc:b8e791060842d67085bd,eval-doc:e77cfa89e4089b84c79f,A,,,
eval-doc:b8e791060842d67085bd,eval-doc:f7a7582886280c063e10,A,,,
eval-doc:220f62269d77aaa33710,eval-doc:ed8a00a52d4d31ac128d,A,,,
eval-doc:a1aef4dc6ba580a900db,eval-doc:b9585e83d93394c33481,A,,,
eval-doc:5ae96ea6b848fa5c84ef,eval-doc:b767196c0f3767b9923d,A,,,
eval-doc:96349826188c965899d3,eval-doc:b9585e83d93394c33481,A,,,
eval-doc:b9585e83d93394c33481,eval-doc:cff78b2fdb9d4f1a6f6d,A,,,
eval-doc:66cfbe3ac09eab5e31b9,eval-doc:b9585e83d93394c33481,A,,,
eval-doc:0bdfddd46eb78282ae4d,eval-doc:5d30b7335a790e93887b,A,,,
eval-doc:48d92a18f8b92063bb9d,eval-doc:bb6770b4ef3b416778d2,A,,,
eval-doc:4eba20458a3683c61751,eval-doc:5d30b7335a790e93887b,A,,,
eval-doc:4aa6aaa2c0ed67a9be48,eval-doc:5d30b7335a790e93887b,A,,,
eval-doc:5d30b7335a790e93887b,eval-doc:a7446a51133f02a9fd06,A,,,
eval-doc:22f927ae917918a474ea,eval-doc:fcf276d26359ad3f36e3,A,,,
eval-doc:8b4b8a980405214c2213,eval-doc:ff52935a0751897354b7,A,,,
eval-doc:220f62269d77aaa33710,eval-doc:2a6b330e5c8bfc1733ed,A,,,
eval-doc:0dbd68004c16c935a576,eval-doc:93948c512799e2b5a0fd,A,,,
eval-doc:9ae6dc86d5e89b85c4f2,eval-doc:db64796ca5f436e4c988,A,,,
eval-doc:0edfd6bf683a75573291,eval-doc:9ae6dc86d5e89b85c4f2,A,,,
eval-doc:9ae6dc86d5e89b85c4f2,eval-doc:fcd482c993424b6870c2,A,,,
eval-doc:4916318f19ca456ae227,eval-doc:77432b3ba87b4d6850fd,A,,,
eval-doc:77432b3ba87b4d6850fd,eval-doc:f7d733b932359d1e1fa4,A,,,
eval-doc:1c9afaaf6d5968e0bbe4,eval-doc:eac32c7e140971cab314,A,,,
eval-doc:0edfd6bf683a75573291,eval-doc:bb6770b4ef3b416778d2,A,,,
eval-doc:bb6770b4ef3b416778d2,eval-doc:db64796ca5f436e4c988,A,,,
eval-doc:bb6770b4ef3b416778d2,eval-doc:fcd482c993424b6870c2,A,,,
eval-doc:1f7b777050e7bb5d6627,eval-doc:24f945113683adf68bfb,A,,,
eval-doc:5ae96ea6b848fa5c84ef,eval-doc:eb43d70339c7086241a7,A,,,
eval-doc:93948c512799e2b5a0fd,eval-doc:a1aef4dc6ba580a900db,A,,,
eval-doc:22f927ae917918a474ea,eval-doc:f7d733b932359d1e1fa4,A,,,
eval-doc:77432b3ba87b4d6850fd,eval-doc:a45334b65725ee450d6d,A,,,
eval-doc:b767196c0f3767b9923d,eval-doc:e886761d32ca088888f8,A,,,
eval-doc:220f62269d77aaa33710,eval-doc:e77cfa89e4089b84c79f,A,,,
eval-doc:220f62269d77aaa33710,eval-doc:f7a7582886280c063e10,A,,,
eval-doc:b8e791060842d67085bd,eval-doc:ed8a00a52d4d31ac128d,A,,,
eval-doc:4916318f19ca456ae227,eval-doc:fb0208300a075ef5ea92,A,,,
eval-doc:a1aef4dc6ba580a900db,eval-doc:bb6770b4ef3b416778d2,A,,,
eval-doc:0dbd68004c16c935a576,eval-doc:1c9afaaf6d5968e0bbe4,A,,,
eval-doc:2a6b330e5c8bfc1733ed,eval-doc:b8e791060842d67085bd,A,,,
eval-doc:0dbd68004c16c935a576,eval-doc:72e6c4c4dcfe5be9b1f6,A,,,
eval-doc:036ba5041f518067bf50,eval-doc:2f7a9e625229d144da74,A,,,
eval-doc:e886761d32ca088888f8,eval-doc:eb43d70339c7086241a7,A,,,
eval-doc:1c9afaaf6d5968e0bbe4,eval-doc:22f927ae917918a474ea,A,,,
eval-doc:0edfd6bf683a75573291,eval-doc:b9585e83d93394c33481,A,,,
eval-doc:b9585e83d93394c33481,eval-doc:db64796ca5f436e4c988,A,,,
eval-doc:b9585e83d93394c33481,eval-doc:fcd482c993424b6870c2,A,,,
eval-doc:03ea6e601723dc56fa95,eval-doc:ac849b17f8de789be491,A,,,
eval-doc:306145daf901d92976a5,eval-doc:eb43d70339c7086241a7,A,,,
eval-doc:eac32c7e140971cab314,eval-doc:fcf276d26359ad3f36e3,A,,,
eval-doc:306145daf901d92976a5,eval-doc:48d92a18f8b92063bb9d,A,,,
eval-doc:4aa6aaa2c0ed67a9be48,eval-doc:7ec198755247b0306619,A,,,
eval-doc:4eba20458a3683c61751,eval-doc:7ec198755247b0306619,A,,,
eval-doc:7ec198755247b0306619,eval-doc:a7446a51133f02a9fd06,A,,,
eval-doc:22f927ae917918a474ea,eval-doc:5c545a9606e79392b4f3,A,,,
eval-doc:849dd0b6de34ab38c438,eval-doc:ff52935a0751897354b7,A,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:1f7b777050e7bb5d6627,A,,,
eval-doc:eac32c7e140971cab314,eval-doc:f7d733b932359d1e1fa4,A,,,
eval-doc:7ec198755247b0306619,eval-doc:f5f11f353e913b8615c1,A,,,
eval-doc:1f7b777050e7bb5d6627,eval-doc:a1aef4dc6ba580a900db,A,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:a45334b65725ee450d6d,A,,,
eval-doc:7ec198755247b0306619,eval-doc:b9585e83d93394c33481,A,,,
eval-doc:72e6c4c4dcfe5be9b1f6,eval-doc:fcd482c993424b6870c2,A,,,
eval-doc:72e6c4c4dcfe5be9b1f6,eval-doc:db64796ca5f436e4c988,A,,,
eval-doc:0edfd6bf683a75573291,eval-doc:72e6c4c4dcfe5be9b1f6,A,,,
eval-doc:2711a8879b639ae5f103,eval-doc:b58eb97d121a13235cb8,A,,,
eval-doc:48d92a18f8b92063bb9d,eval-doc:5ae96ea6b848fa5c84ef,A,,,
eval-doc:1f7b777050e7bb5d6627,eval-doc:72e6c4c4dcfe5be9b1f6,A,,,
eval-doc:22f927ae917918a474ea,eval-doc:a45334b65725ee450d6d,A,,,
eval-doc:48d92a18f8b92063bb9d,eval-doc:e886761d32ca088888f8,A,,,
